,precision,recall,f1-score,support
0,0.9956140350877193,0.9869565217391304,0.9912663755458515,230.0
1,0.9744897959183674,1.0,0.9870801033591732,191.0
2,0.9934640522875817,1.0,0.9967213114754099,152.0
3,0.9767441860465116,0.9882352941176471,0.9824561403508771,255.0
4,0.9901960784313726,0.9901960784313726,0.9901960784313726,204.0
5,0.9578313253012049,0.9814814814814815,0.9695121951219512,162.0
6,1.0,0.9916666666666667,0.99581589958159,240.0
7,0.9948186528497409,0.96,0.9770992366412213,200.0
8,0.9789915966386554,0.9914893617021276,0.985200845665962,235.0
9,0.9786324786324786,0.9828326180257511,0.9807280513918629,233.0
10,0.9901960784313726,0.9758454106280193,0.9829683698296837,207.0
11,1.0,0.9952830188679245,0.9976359338061466,212.0
12,0.9824561403508771,0.9911504424778761,0.986784140969163,226.0
13,0.9866071428571429,0.9910313901345291,0.9888143176733781,223.0
14,0.9906103286384976,0.9813953488372092,0.985981308411215,215.0
15,1.0,0.9920318725099602,0.996,251.0
16,0.9952153110047847,0.985781990521327,0.9904761904761905,211.0
17,0.9757281553398058,0.9804878048780488,0.9781021897810219,205.0
accuracy,0.9870197300103842,0.9870197300103842,0.9870197300103842,0.9870197300103842
macro avg,0.9867552976564506,0.9869925167232818,0.986824371584004,3852.0
weighted avg,0.9871305483946089,0.9870197300103842,0.9870289409190317,3852.0
